id,breed
05934390044791b8fd2dd2ba9c0b4b36,appenzeller
b2e1a5fd7eedab2fad957eed10d66733,scotch_terrier
f2ab1692e3ef27cffb8cbb7ad6d99092,french_bulldog
0d5a88f0ab2db8d34b533c69768135e8,afghan_hound
ae4431c09466aee8c31a707b6aac0666,siberian_husky
244f5f60d9c5545d414295ace9a8c15b,german_short-haired_pointer
2ec0a4f923fe7c039a74a2e2aa0b0152,norfolk_terrier
74326631740d53d3bcdb0e9a9c54fb78,soft-coated_wheaten_terrier
08946697b3e50e602d6bea765c8fb9f5,scottish_deerhound
b27ccad9788e1868e258a96f8538830a,tibetan_mastiff
b4add6ef5fb345821a5da77c4b87e745,bouvier_des_flandres
33f52169d9932726bd9436603b477d86,beagle
49e08430f091268c94b3746d4aa3af6c,leonberg
ae0aa7d59b4d311e57fd7fc47ba65c4b,african_hunting_dog
f9d4235a0740a33550852fe5393aa929,english_foxhound
6f22a4250a21bb48f564c61aa9adf857,beagle
f079fbbb8684c81747227bef5303c56a,beagle
59a54fb53b86c44525b8eea63498abd8,black-and-tan_coonhound
62f6caea97d8f4602874c432a6b8189b,vizsla
53165a38e33bb747c04a57480e863395,boxer
33f05bab649dca0c65d9d7abca8656bb,vizsla
aa738e200b779d28af87b388f1dd309b,siberian_husky
3ea91cbb825208d186e94a0bb633ee75,miniature_pinscher
4a3159c6a7643f6accd3e1f71f4eebdb,australian_terrier
1d7e21514b5bba48a16928a3d3129fe5,dandie_dinmont
f94a145a3a291fc2c535d135938aea72,gordon_setter
596f4191de1c216a176cb18e01467295,redbone
77025d2001aabd615d18015a28ef8893,pug
a81befb939cd1857c616da33034268bc,kuvasz
1e597523107666ef5152d4006a9fd7c2,lhasa
44748d61290af0658e499cc4b046b6c9,scottish_deerhound
f751bb00d954b8e4e132c958e7117011,boxer
ef8c805d9168bdcde66239d35834dd88,staffordshire_bullterrier
61f405ff25ed2f1f65fad6f20b61dbc0,brabancon_griffon
56e02e860ef31fa25a39f1640260e68e,golden_retriever
17738f5f90c73ed152991b28ea4d77ed,appenzeller
523e33a074b167f843c42ceb1dc2f2b3,staffordshire_bullterrier
1d114c4409c9cba464f762b11ce47d57,standard_schnauzer
205cbf889d8ce64e6f61ae2563fbb9f8,chihuahua
49f6854ffe8865db85d4556b35e4dec6,scotch_terrier
8fea7f05411053a85da10c447c1691bb,kelpie
26fb1299881ec58429e6321e57bddfe2,toy_terrier
5d0804abeb6f079d8e4e8fc8d9891f08,german_short-haired_pointer
8ced482ceedeccca651a81a15ebe47bd,redbone
5f0d651fc73680277fde0ca0138681a8,brabancon_griffon
2dc75d91efef1262d4a646dfc0d8ba31,english_setter
6c98cfb82ee6bf1083f3f752fd1b9c11,sussex_spaniel
1312009d41a9488bf5dc0af0289b0657,german_short-haired_pointer
61cf8e700e9414a071a03ebc6abe397d,black-and-tan_coonhound
a5bf14a3b9f161ce9c458e82d823bea3,sealyham_terrier
68c05cf1e4889ed8f527a8189183a78d,vizsla
953aad8d1b43596857b4b558804e751b,german_shepherd
1758bbaf1dba23fd418911be2a2becc2,entlebucher
ed89cbbf3f0c9383a7514962cd263aa9,great_dane
bc0430c756b298a58b9aa5618e2629ca,bernese_mountain_dog
5e7ad2e482036f8599e0c22e11b04613,shetland_sheepdog
a1e4ab6fe9d1255bac0157273d64e18a,shih-tzu
ce4d01bfae7a2486db3f55813347b095,old_english_sheepdog
51fdc7f1b12a540be7269752f64862ba,afghan_hound
23ddca9977a7c6547e2502b26cec80fc,chow
623024eeaa4b47f5e9bb91b1e66bd555,airedale
712430f180d67dcf181c267c63e2d2db,dhole
1a42e083f36285dbc8f8f6f4d4122ecf,english_foxhound
aef57a16eab44e62bc3a68cc9b2e7ec4,bloodhound
bc218eeb424cf93092b0a0b23035bbad,toy_poodle
016bcdb05e2d0e0878877df21b8c3cff,german_shepherd
9b68b5724c63b5127703bce31dd1fa65,briard
7a5ac22642a9ad1ede2461cdf7d27050,english_setter
00fa641312604199831755f96109fde7,weimaraner
b73df1ea118d708edd2dc6dd2bfa6b8d,shih-tzu
911c794b5c4cde06d8eefa654c246351,doberman
bb4a10d3e3a0e0a476d49553be9f9983,great_pyrenees
82732c085ab68cee04a29ac022cca091,walker_hound
f69495e6688f3e331ecddb474367e923,bedlington_terrier
cc93915e06bc55626a02af95006a48c2,irish_setter
9c10668d7a4038549c8349f9037bf33d,pekinese
6cb63ffa3efc65d23687e4415835f1d6,wire-haired_fox_terrier
50e9b7412ba4b68a6b44d6b0adeba062,komondor
8f366598018cc9e785cfbb461b3b01da,old_english_sheepdog
993d2f8fb3e675c362d4f502899cb260,borzoi
bb7004e9b1710030c71ea14df7c79598,norwegian_elkhound
08ed3bf636ad906f5ddea9ebda22ff98,briard
e00130d97b9b4073e79e0aed53fedc3c,irish_terrier
eae07088a41c3d064b7d099b2fe63f11,german_shepherd
40769dc3fc3727345a2359003df5b677,ibizan_hound
6597afaacc6527e63e4f21a552b74889,bedlington_terrier
e44455c6c55cd0ca746c3d992e25e672,bloodhound
b2873c30dc20a77365b071d7dc6dec79,blenheim_spaniel
d9fec2e53835b302c7c5d1d6803eb4f2,boxer
dbde111456535431c6caedfa5b8c8dea,vizsla
688b70ee890696dbb745347a8b682ac3,american_staffordshire_terrier
d2e331df7b048de77bd85ca69288c568,shih-tzu
1a646db2bcd4bc5d0ddf52d24ef99e12,dhole
51d079f1a170905aceb76ebb24128fa6,cocker_spaniel
79996b812c79f6301e408d014e6d8e46,west_highland_white_terrier
5dfd5698cacc75a5c4ec80df800139fd,maltese_dog
818091f88618b285f4dd3f575e1dc74d,tibetan_terrier
18b79147982f9a14c768a256d3696a16,old_english_sheepdog
8f98905c8a1010074eb939c26734ef5e,groenendael
c3912710a89f0e88320b8fe07578a972,airedale
8d6215f66e6d426a8c8f34d3f626d97e,toy_terrier
64d840b8b3948c5ffd8644b1539f5c00,silky_terrier
62759db195cd415727d87d344726f5ea,tibetan_mastiff
97d712e7a54a5c89ebb6c41947128fb1,shih-tzu
d23b5a08ba6eee9c78379bbe7ed4d64e,kerry_blue_terrier
ea668eb722f6167ae2669b6f1ddeb3d6,gordon_setter
3218df2f90a507530be3f1c2a5b5d899,giant_schnauzer
ae1eb096845f419a35c1f3f5396c9ec2,vizsla
5406eeabc4f6b981cc6f61cc7a335eae,maltese_dog
286592c4838ad48f89d0e898fefc0172,rottweiler
901efa01e94e8601a4a1755a47377748,siberian_husky
205d07a4d180e8fad81b27f02436571c,french_bulldog
f28df9c49c705281298bc288ffab24b2,boxer
2c3db3a8da1a65eaef44485bb8477f9b,ibizan_hound
3c41eb6d25d31b7bbd571ea051f4d8ea,miniature_pinscher
2917c652aa90dd5908994b25c10ba674,bernese_mountain_dog
d8e39c28a398072fb76193c402f20405,silky_terrier
38accef30bc7b0158d588788b489b8d2,english_springer
720f6fa34b0eb27d998eb879bee468b7,pug
b88d4e63f9151739573ed538c8dc999e,tibetan_terrier
ff47baef46c5876eaf9a403cd6a54d72,sussex_spaniel
4b4b970f447e78e9e0094a482c24f90d,border_collie
29a318650fe7abdd9f37e0d147b58e4b,pomeranian
a1a08aed21aafc7d2a271b1653639fd1,bedlington_terrier
44b4684cac2f73ba81b6ed86e45244ad,saint_bernard
4fabfde26c88a99d9cf8c9e4b24317b9,leonberg
40359232263bf1d80a0759ac316a7734,bull_mastiff
05a05cf4c8d6a4f3f780a9112a11999b,german_shepherd
a12274937a2a953932ca67db079b5816,sussex_spaniel
abb194f697f5e00bc8be1e29c54ec3d7,keeshond
bbdd2335f51e0d7f30b0c68fe942e3cb,gordon_setter
584a27a01ea4e54d777424d906385c1b,giant_schnauzer
85f0e9f401e46e30a86c5bc7fb7df968,cairn
efbabde6fc97bb48c8c8b6b75bfaea59,eskimo_dog
292027eeb86ebe99f9f00ad02697dcec,airedale
90668f46101549651824cb05e2224269,irish_wolfhound
c2a5c44a3cb6d8e5fc36ff0bb8640776,cocker_spaniel
ad8ef2b2772064312bda4a188b7b5fd8,afghan_hound
2988284e39fbc91db0dbeedbd8c7555e,schipperke
8ae123d42a7fa0a086271728dc7e9226,japanese_spaniel
3a94b64ab98187ca8dd44756474a9fea,japanese_spaniel
633c2b66550cb435414b8f5a2837b0f5,black-and-tan_coonhound
ad531a8d9389f0dea4b1224a10243e85,west_highland_white_terrier
0ef80d6c4d739faaae8d3cc08c696c54,beagle
3dadf4639b5bd63795aeceeddf9a649b,basenji
d7011c4c503f8ae150594ac9d3e1d757,pomeranian
f2d5c11258efb9e8de45a81a6982f8f2,irish_terrier
91f9e0ea60dfdc91939efcb892ee7d94,great_dane
4b759dcc36c1884427b4984926d05582,komondor
ab573a84b77fc415c8c37ca9e4413c1d,dandie_dinmont
1d92a0059bd7c969d0ad0e00c3c6d7ba,great_dane
9cd270ddb9ada1f6457938f6844baed1,cairn
34f88e2c07dd86d88988c061b7dacd1a,malamute
0581b47e4c3890fb74a5485aa4d008f0,irish_terrier
2125684ed729de7ba10cc02ed8f75179,american_staffordshire_terrier
39d7f3254066edb6df718e503ab41fd4,briard
b1eb6462f0c3801b72d5b0246e9b748e,papillon
2c24bc98cf59ae1102faa196681c1c1a,sussex_spaniel
b4a8871365faccfa51e33217c4fd1291,beagle
c56ff3790f57858458eebd14050f51b1,greater_swiss_mountain_dog
3b8b463b6d1b40bde998896767e6c985,shih-tzu
7f843fbf3204af533f9295eb6426dbf0,appenzeller
c35ca6430da03f82df091ced49f0b07e,australian_terrier
9067e5010d2694616f1507de5c5185fd,rottweiler
be0e673fcd23b2d4248d7c982635fe99,chow
da879ae0affd9dc7ffa761df0a16a2b6,australian_terrier
27dc32da78ef081a347e24cb5bdfdcdf,labrador_retriever
99ce3a403e4d0a7f57c2c520603aad50,clumber
28324516db1ad19c3b33c1b6ad397774,giant_schnauzer
e9aaa8964f450f990a7a3c4228bb844d,bluetick
9bf88e3c2f361f5c93acf7b277546375,mexican_hairless
4e1a4b8dbca28978edd145617a2a0123,ibizan_hound
b99c64276e8233986be5e93a6f803c67,pembroke
8fc79f8c31da438d2ace564999e943e9,bouvier_des_flandres
f1710a76fbc4ac9d47561e2b48dccd11,american_staffordshire_terrier
cb981a6f87f8d8dd645c41710297fdbd,samoyed
01e4d3d1cb704ed819bce35d22e716a7,appenzeller
9862df0bfdc859432fea16cd147ca02e,english_foxhound
39c5e615487052820786779d4abc637c,italian_greyhound
46face412f869902099b081490f1cd80,old_english_sheepdog
6e2ba14aa4a753d6f5ad94ccfb2f666b,briard
547e9cca520970b35c1d9acb0a0fb902,sussex_spaniel
e4e3868ac4ef2dae776dcb129e152e5f,english_springer
c6ca92fae93fe8522b240a663c9065d8,samoyed
56a55febaf11773cfa1802f01104d7c0,boston_bull
dee8384897c606a6301be26f1af90d67,ibizan_hound
3b3dc6881003ac59ecc5321adbaa9350,scottish_deerhound
721ff0c17974f06ea7cd909bda811a12,dhole
0895dd35b3afa2a4f8a0b6f3ad98134a,sealyham_terrier
89374e5120de8f3daa32c55306039022,miniature_poodle
21781fa733040005ea99b6d23829dd82,bedlington_terrier
f7070114b6f8cb965ba2dfb23b511b18,airedale
f5379f2502e90983e6361d4acdf0a56e,norwegian_elkhound
8ddb0c01060fa25b3df031c1f8eaf11a,siberian_husky
818b791ea3cb6202fac3319ce285f41f,kelpie
eb68d9469a3925897dd1c06bbc5a40d9,scottish_deerhound
cf2851761c1af3015e67d12681c40f11,siberian_husky
01e787576c003930f96c966f9c3e1d44,scottish_deerhound
c5c9f454cbdedf855efc0f5104e4f1fb,appenzeller
b527d1075cc07fc8375378ca990ee241,australian_terrier
de01c11dfd88085d19b336a812a1795d,irish_setter
8bbdac6dc170956cbf2e73c55b611a12,pomeranian
07d7cfbdbd3682cae50902b53c798028,boston_bull
7eba9daec453bb9dea012c33709a21f0,english_foxhound
23fae27f01d6a6dce68a8235f4712f05,scotch_terrier
f3929a0a7c3fede11ceb5d9e379778db,pomeranian
f9be292e5e04c9ff629ead6c17d5d87d,miniature_poodle
1c20c716aea18bf3ae6240b2ba2e0f90,cardigan
e20e32bf114141e20a1af854ca4d0ecc,tibetan_mastiff
25573fa72e5b0052b27d7165a6da47e5,brabancon_griffon
b7f1bfdd7a26c4eb24edd61bbc842167,curly-coated_retriever
4cb0e4b6cf86ebdd38e7fba7a20d75d6,siberian_husky
4063b7db933fb806c97559d4c3bcab7e,rhodesian_ridgeback
1006967db8c3d015cb0d272c4ae623a5,vizsla
4bab292d36e33a1479ff6b13d595966a,pembroke
8bd9f03c437e44fc390e90d05b1af1bf,bluetick
fcb23e9c5e5915e021fd916e3df64ff6,pembroke
e36cf92886e752cdd8be2101b3090a2c,briard
21ef8a9ce6af47485e7f8ef45d1977d1,miniature_pinscher
ec3ca2186332da9d6bcd96b0caab2699,african_hunting_dog
7c036cc0f15aea204c2760897410e799,english_springer
e2b2636c291ebf5649ba403b9592f51e,maltese_dog
485d2218001019088c6fd9f503e0f040,norwegian_elkhound
27f50802bca226538a25140326c9ae92,gordon_setter
535178fe793bcbd86d5c24ce8209810f,gordon_setter
04e3bb77c15c18fc1ac101d86d612f46,miniature_pinscher
031d3353588a81b42bcae74ff19571b0,cardigan
4c36507b40ef6fa7e1326be815003b77,pekinese
a420274ff9508fa213b15344d19122b0,newfoundland
5662700344c5f0cc5ac699a6d67fe1db,boston_bull
cbb65152c8e5dfbc10ec40421d65956f,sealyham_terrier
0a9f8f6543d0b33fe9474035dd5323ef,briard
fb23c7c26cc49324b9081e2086b32409,blenheim_spaniel
113c17f9199d16d1a9a1b16e3740ef78,staffordshire_bullterrier
cfb25532ce2c35cebd553938f261e666,american_staffordshire_terrier
b51b8b30da4501c9907d100df382b87c,mexican_hairless
0cb5839c82f7c1286e55f260d4e608c4,standard_poodle
e960fc18473c0998c1ecbda887aa6bea,siberian_husky
2d083040e2aa8cda5f4dfb160ff76b36,bedlington_terrier
2305bb6841f0e2bc0ac9450ec58a121d,german_short-haired_pointer
03e1d2ee5fd90aef036c90a9e7f81177,bernese_mountain_dog
520ff370916dba1b34cbc94e07748805,pembroke
c24811c315db62982a49b87b1e95d6e4,otterhound
a9797886f1e5b8097e4c27c98e662c54,pekinese
85a80f0663e1373dc17a9251a32a3d5f,black-and-tan_coonhound
730ae835633470f2c55eee0a61179a15,doberman
3f99c5eac70d57d0231f5165621f2046,schipperke
53fc9ac8e5f21cd52297f44af13ba52d,english_foxhound
936dad2f17cd6e7a47bc4a25ec0e0bb7,italian_greyhound
d76a1cf6c6577f55114001bc8fa1d028,cardigan
0f46feccc1e3e8729fb680a72debb29c,entlebucher
782b15a9d7ff3f9783a910eaefc18bbf,miniature_pinscher
6342835fdefefa74d102b4716a151c88,weimaraner
e593c0438ce45ae8abc32a8ad154e776,german_shepherd
12dfab0ecfdd9475b561febf2533513a,vizsla
a198692ee75d8466fd1e3b4691dcb6d3,pekinese
8a3a39dfc2cf81434f2eec84790ac62e,african_hunting_dog
9f82e181388d76f44066c05f3bf6c67a,newfoundland
af3a495fd0f9f520ecf3be769a28a23b,australian_terrier
adeb01e891e95b347ea3132451fab8ec,african_hunting_dog
6485a03e52b82371893d26e3119514f3,maltese_dog
8ab11c1387ac94ef0d09bf39a96473b9,yorkshire_terrier
0fc12a365adfcbb603e298b10149632a,miniature_pinscher
8bba6c2e3b2994c4e313d2c489e29880,golden_retriever
c32fb0c78bfc35f176ae7090155ef2c9,affenpinscher
2e7bbac9b93c30169f2cfca57bbf1d27,norfolk_terrier
7a06c76962e2133762b6e1e10b440d63,whippet
ca1bd57de0d5d1e08786b44ec7806e19,italian_greyhound
e7f6ec634384c07f7a0f5659e4f77867,brabancon_griffon
6727cd17680b105d9b305ec843e945b8,maltese_dog
408a68050302718e3d2604c108f00594,mexican_hairless
456c99786d8c96a075518d8ecb8aa809,golden_retriever
3a61bf86888f00496c9425b305a42a60,irish_terrier
8a1b3f9f3ff9fef70962ac68704e629a,maltese_dog
83a8ce6c40f4ad5ac8b6b88874193e8b,komondor
b31735ecd2e53d59cdbf2f668aab027b,shih-tzu
8191476fcbf4c8b64bb1dc8ae0bfbc12,entlebucher
38ef9e4d9065f4d8a7efd44d0f83ef08,standard_poodle
9dc1b89d30ce214f27c8a3327c2f4484,cardigan
45a71277ce6c512356b8968ea6bc2d5d,blenheim_spaniel
f75b457706d15d23fb803e2ad7c66c40,keeshond
68ac945eabe2c2312da5654cd442a81d,pekinese
044644ffbec4b6d402eb824532478811,african_hunting_dog
a6418161b67df372016f510bfd71ddb6,cairn
64fe508bc7626f6e0bdfbde3089d7cc0,cocker_spaniel
1d2dd09cd196f0df53134537122bd3ae,leonberg
3e0a4d4a13e170d406d4e48aee99fec1,whippet
c96b81edd143405fc0ab3a6d7b2fda00,boston_bull
929558678c0d624ae801d9935b469ff1,english_setter
2a76b2b8bdfe494930ea2ea4d1daff57,rhodesian_ridgeback
eb14b97d9dc86f30f3e12d8c6da185d7,standard_poodle
34fd564536bf36b1eb64b7861f13e3b9,dingo
3f0ef4652899749d98df8a05a576239b,tibetan_terrier
d77cbf53aedd8776340977e523f61080,sussex_spaniel
201fe1c7b5c0c513c42d1a1ba350d4df,french_bulldog
5b3f3cad7bcad88cb917df18ece875cb,weimaraner
62a5a90155e6358b980d951612a79e45,chow
c8b104dba92b39bc262ab7929e6bd5d1,bluetick
56045081c05b0c04a57a44fd8f9e6299,bernese_mountain_dog
4c7b7de42668d9a5b1dd5ee1f5190c22,dingo
b6df66f656a99e3965d858e7252dd073,norwegian_elkhound
a410a7107470eae5f8d6ebf741e6c5a8,irish_setter
937af3a67d2b55afb480c7c624f470d6,tibetan_mastiff
9d345c3e0500664c5bb03e99c0f1dcdc,gordon_setter
9bd6bfe9d0f21fbe059596962a49313f,eskimo_dog
3992fe6af13ed5db7e478c6bf95f1fbc,clumber
1609abf6c6ac2e8df0af837cbe9cee74,mexican_hairless
5d3010c78980661cf47f02cf66965963,miniature_pinscher
0e0e44349e6955bea9fea91de26a6980,briard
71a21699adbabcc9a82ee32f2743ec9b,keeshond
dcd8ee5311136967d14a2b4592963da1,afghan_hound
b1b60ca1c61fef3650e276634cba7e9c,vizsla
53812889b524eae9737e2c488fe7f21e,borzoi
ba387af6a979f26d1b75b50631567a12,rottweiler
fab341dadc50afc1a507a9910d5101b3,greater_swiss_mountain_dog
8e06a294fc3138b2db92db326d017967,golden_retriever
a90c8510c0d41d4e40efa58e4c93a996,siberian_husky
6f250f55b870c382323035a038f00d29,bouvier_des_flandres
7618413d9a6a25be419129079df19a77,entlebucher
436861b86e7b831c4cf8984de2b73092,cocker_spaniel
fdfcc3d2e40970fbfb8521bd29e9fb4d,saint_bernard
6d3d71bbfff198971e5dfdc16cbfc311,irish_wolfhound
c9bf9e02568ef44c0f8ab9e4b59bf3d4,labrador_retriever
c9d2cef73ce84a96095da1e79ff88f21,clumber
ad28b267501ce726440c9d5cae4e6f33,irish_water_spaniel
f0efab499435ecd4e634b72f539fde9b,golden_retriever
6f86de5ce20b6ac43e0c4387a8014d26,dhole
57bce5e34f5f57d13e8136f578a522eb,tibetan_terrier
fc94a4822e2d9427568b6d5427e903a7,tibetan_terrier
4d07baea3d7e78ff59ba05dda3f3932a,japanese_spaniel
620bbfec2c99721f405a117443d93b98,otterhound
20b7775d5e4cf1bff4ea2f382612bd18,great_pyrenees
e9efc5edbe14eb6375a64b37db8b36df,dhole
25c22dead9fb1bf09d3984b2e6ebda43,australian_terrier
79010e9eef804bc1fca107849c04b280,leonberg
8a5dd8f626b274950bd3e92d832ea2c9,english_foxhound
60430a2ee9f4ed460fd54148904d8006,black-and-tan_coonhound
1bafd4087e50329b631375664b933e90,staffordshire_bullterrier
22cbd4b42526ca9d884b3ab4011db65a,labrador_retriever
4d7e33eab8e3864aa2e901b3f59ba4ef,cocker_spaniel
faf615fd8d21d9906b8ab5091e4f5b82,scotch_terrier
c3e1b303c9f7cfc15f57038400548af8,dingo
b7c6ac4395621347dd6203f421a5ac28,tibetan_terrier
afcc31a22f2ef6c2a70c7e0c64cfd495,bloodhound
6fc39d4c82746aff7da37c2cab2dbad0,ibizan_hound
b967c474a6d472cc101e94ed9c43301b,doberman
c28f1f46775257d6830693702657390e,curly-coated_retriever
404a7f3fe4c6d7c77a2e1ee19e506aec,german_shepherd
3f40aa8ccbd46bdf5769e4d22502a4c2,pekinese
20b56b811f633f8391e81d59c00e758f,shetland_sheepdog
ec53887c5887ec7be3693459ad3ba4ed,maltese_dog
8ef8122b39dff2ed803b2c8b5e267612,kelpie
285b2dd63c5b7835b387818873fe59c1,kuvasz
a2b19aba1a7dd25dca3437cc2bd769e6,doberman
02ef5f19db8cf4da62016a1067bdc548,welsh_springer_spaniel
4137b32e97452182bf21a4c5accf8daa,kelpie
b0000c33070ce6ccf2ab25e10b7affde,curly-coated_retriever
776a702e80fc75c7969198ede3ee0aad,boston_bull
a7930bb879d8475d3dc1816817a88a3d,kuvasz
4ca6732ea8c9a354d28b5e8fc71385e4,affenpinscher
42ebd5007b5327b55f696ada900e3641,chow
98f9c9d78fbcbf204e6f0d90c5dca63a,gordon_setter
6bfa6236210ef5748dfe3d46f01b43fb,malamute
cba6d337615d1b4b9e6a037de1652023,whippet
7e34c1b065821d70b429c97afb606b7a,toy_terrier
f2da0cd3a1f77cc96505d387d9dd731b,great_dane
12fbfefaae57137c745f16b0cf11b84d,otterhound
22df91a9c602fd14d87ea62784f179d0,pug
f58531d21504bc086aa5d0e2c945f988,weimaraner
2b3d3ebf255bd72989161cc517e348a9,bloodhound
afb8f485dad4a02658dbc1ea57312ddc,welsh_springer_spaniel
9ddfdc3d8e6fd346ce146cf2aaef7a9c,yorkshire_terrier
d8b283801fa52bc167acb47c554e18a5,affenpinscher
70d08414060825704b78d7001ce4efe3,irish_wolfhound
b00cff12a22ac141efc9b630d76740be,golden_retriever
b55c04ec49499cc1383468ac5620ae63,eskimo_dog
ab45ee0ee453c130b9f66e8a41659c6a,bloodhound
3535f0697cdc07a7206240c575323065,dingo
e1d0619c08c523d87097109784a1d0dd,english_springer
96977713e768b5ebf16e3b8b8734736c,chow
9a04b5f3f77c5513227587f6fa70b7a1,standard_poodle
0f5dd4999e44100d74f68c789f3edc54,keeshond
72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier
eb1c2f4061d66878d2de2ce45a2382e5,toy_terrier
28015b269195e53baca16836f39347b2,lakeland_terrier
2e9c04fbf919d4bc2222a64fb15bad75,airedale
e19ef13146562537f75ddf4c447d9697,blenheim_spaniel
a72e256f9b65b1b0ba527237f204d77f,rhodesian_ridgeback
ccf7f33997edc88e2a25ebbbdc825105,sealyham_terrier
bbe07700afcf58f521ef1df0c122fc2b,kelpie
fc4f1d94ed5191b9b7d1f24420bbb07b,komondor
38c5b9c06dd0345604cb1a818ccc37e3,groenendael
d83b16a2a950d7a6b137c0a6fea98e27,kelpie
b8bea4b3a40836ea881062273abd805f,maltese_dog
e05e54a99b170e04cd266a8e90aedb1e,greater_swiss_mountain_dog
85bb4a7d4ace6c2464e7969b99403b0c,boxer
595222dc2b2a5c31cf281f2491e168ae,rottweiler
cb00be608d3c2559eb807386e3c84e1d,collie
84aaf49fb53d423d4aed05ab79559b0c,saluki
a81d6c9e0b71d1e8b156c530a4c45816,irish_water_spaniel
b20fd8f849b2460dec6c505d2c342ddc,rhodesian_ridgeback
143b9484273e57668d03bfc26755810a,miniature_schnauzer
c66942afde3aebfbc462ec9466c946b1,irish_water_spaniel
f589bf0f5d13407f1729e8ee342834f4,bedlington_terrier
02cc0d7c8b7b513b4325bda30dce222d,brittany_spaniel
c24eb78ce2156f05ec5b2736bfaa5e18,wire-haired_fox_terrier
3b1780ab4f601495daf2442fc60b5a38,great_pyrenees
74f564868a7c4221d1bf0967c9797c7f,bull_mastiff
5e10c59dd98139adcdb59986ab9e5b19,toy_poodle
193e6325dad77ffdc789c0827dbc228b,bedlington_terrier
a50ddcba1998c1d2b87c2c0cf4df1409,cairn
0e934073a6b9505c0ded4e34437ca538,schipperke
f20c9c183552b734bc3c5904bfa32d09,walker_hound
f708b2f18826cc754451e07de4ba148c,standard_schnauzer
323e6e009ca300b37537df232fa8b734,flat-coated_retriever
e97b337794ab4b95db5e2622156de547,giant_schnauzer
b771da5baf383aa0af9d7da9e1d6e087,airedale
3e76131101838e9ea1f12dc2eba4c6f1,leonberg
254dd5e3d5f66a3b5d15c745cc54d065,scotch_terrier
02ff77af410e966b7b661f6f0789d947,golden_retriever
fb1cdd8ff249b6ee7c2af2e89ff644d4,yorkshire_terrier
3ca6b28ce9d3d1222acb030225ae244c,redbone
d7b8e8b5851e49502dffc5f9654743be,toy_poodle
d13131f5b2771e917e58fd49cb710cad,bouvier_des_flandres
3242d85b5761708a8ce72d3ec8130307,irish_setter
a35abb795e84cbe8ca7813ce4b28a756,great_dane
018aae5768833c34e3df30d63429251e,basset
a22e9ba8ca7760673290efe27bea6dea,gordon_setter
3f5429aed0055c3e6fa9564c98c32008,dingo
bd6a14ec09f86f3fef46f9433db8c445,wire-haired_fox_terrier
b7831e4626212d1b11d5a98c9eaeabdb,irish_terrier
f194e48d99e5e0f279eb8cd5e6872e36,scottish_deerhound
5a382fdf39c9d5b35cd95c50435b76d1,sealyham_terrier
6c1e8f1f68a9e22c95a1ce59a7fa3fdf,american_staffordshire_terrier
5ba9f978d72d351b224c085a978f07fb,black-and-tan_coonhound
0512c1a59449a9c8c83c95722028ac90,basset
fc4fc2e64dc59dcff402fc281a42481d,english_setter
02dfcd0a24a9c41070f4f94b4c9933ff,irish_terrier
a8dcd9886518ec9c154e3a1bee625f9a,komondor
6afc367217abbd5b6eb60d1dbc016250,whippet
38e4bc2c69d8e5a3abd387f3707d86de,pekinese
d21c01d3de8cc6d3c6dd3efaba226412,australian_terrier
fa3bc3e096a2967f26113992b29b23b5,toy_terrier
6ff481eeead9d641edf6f59d1016dbd7,collie
e620a0807519a406a20dbe50ebeb1b1c,italian_greyhound
dd19ba0779065dbab0c28842fdf5851f,boston_bull
8e36fbb03c79117c3c7ff2962d255c91,mexican_hairless
77a089032276f7edce828022c3dca3e8,samoyed
bc0ee8087d31eef274598d4af706bcf9,miniature_schnauzer
f662df0beaf91c254157863bf00ac62e,african_hunting_dog
fdb60e77166ba6aa999e5dab05c44dbc,italian_greyhound
efd5885fbb8243c327c98eb9505742bd,german_short-haired_pointer
dcda81d6b22e37e4c0fc36a383a61e73,toy_poodle
87ce562699605ac7ef87b38dc1ae6f2a,boxer
064dff92e5654a8679f8971a027a4040,sealyham_terrier
62aa099e49cf22346de445e1d1d1d091,otterhound
2fa7759ee1c0f54ab691f17fde66d56d,mexican_hairless
4ec829615f7cc33a25c62e8f111db50d,english_setter
2cb34c23e9ed9f34154916a63265c6fb,eskimo_dog
c382eb18b911729652590dd12628dc24,boxer
d36c9b5e0bc2aa4c68a3f80892244af5,curly-coated_retriever
c4f33705a88c63dc7c40c64f0c94febb,sussex_spaniel
a3d7422ab0cc1dd638c56759d5f278b1,norfolk_terrier
8d86decc51df3d4730dd01ea23d531ec,samoyed
ab7b1ed1d8c171e0e491b7fcde86ef16,whippet
33bac6585e1091787fb37e3bd769984a,saint_bernard
7d0ed77e36fd9b1b4c84f5b07b5290d8,whippet
34406ae34e0bda843981a62f7bd6b396,pekinese
eb4ddd17cbdda67c5bab81f6407fc1ba,english_springer
4927ede09ce508a92f4e38f8360df14e,siberian_husky
93a1e38d497f452883eae18ab2b11467,brittany_spaniel
7889edf05a5af5ad63b08764ffead960,irish_wolfhound
000bec180eb18c7604dcecc8fe0dba07,boston_bull
06d2d84b936225e6c853a0453cb9c878,redbone
c13ba8b85ba2f68af5b6104e18b22994,tibetan_terrier
e507c47a34012fb435804f89797b6abb,kelpie
f7a9426876f70330f92f55cca08b19cd,walker_hound
